id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1029,7.332242021836748e-24,8.789288199161083e-15,3.2068083057493225e-20,2.1245812997349595e-13,3.3223613747287994e-14,8.527448609945505e-16,2.248716790304462e-14,4.331218613403006e-25,7.247093459210606e-17,1.8098956171665528e-14,1.8257481608759627e-21,0.9999992847442627,5.9897319455636806e-21,1.810991332774724e-24,2.264205043095662e-19,3.5702655567203256e-14,1.1922358567062474e-07,1.0174840762650057e-23,2.757851015426898e-14,1.5433606614934092e-09,3.1014550286428743e-19,1.8596628436696754e-22,1.9896401583373963e-29,1.528764198706971e-32,1.5890863350179646e-18,4.370148774107685e-12,8.043104688672774e-15,6.513014552396507e-28,2.1549775557303967e-21,6.21476885454999e-26,9.435732458067695e-27,7.096770257363589e-15,7.693241732575345e-25,1.3608726840861424e-18,1.6711117182634405e-28,1.1065668098034655e-19,1.511913291923608e-21,2.7610537933583057e-31,3.9652869640064896e-22,5.427541147637674e-14,2.7229196431402704e-22,2.6970013437543634e-16,4.400127484593952e-11,4.7827619324141545e-35,5.655108307217571e-21,1.1446068398646148e-10,1.873367997187736e-12,6.029121995527772e-19,1.4354162389956793e-12,9.237355959987526e-20,1.3109554974381753e-20,4.033000890844489e-24,6.341964805122624e-18,8.902670686992259e-22,2.395106360556518e-15,1.133316444162924e-11,1.4986676100007052e-19,2.191424040267762e-25,1.1400695633164238e-19,5.886434291120079e-16,7.626559752805225e-18,8.4702831504287e-18,3.2210724972697724e-13,3.3936767942534506e-18,3.490525360069774e-12,4.8230659104118306e-14,3.5683458412486685e-14,5.74641884178007e-29,3.759066872646193e-18,1.9237293490359476e-15,2.7746514679199008e-17,1.0115575044267189e-11,7.648078016335482e-21,5.973912368784094e-23,6.139015340522747e-07,3.071312193285436e-13,4.033913434948848e-14,8.781157224968528e-12,1.5300133473777758e-16,5.802524978630305e-21,3.565606476740868e-09,2.1704662994429504e-18,2.973889580773492e-13,1.5636376064848878e-19,4.629182800974796e-11,1.0352668158505884e-12,1.492248264355671e-21,3.6962939781327734e-22,5.786991237584898e-19,1.1767655263856397e-13,8.702938484144427e-16,4.147931219417496e-24,8.276424281352509e-21,6.063224802336065e-22,2.9785459925271074e-27,6.760786697901291e-16,9.715889012985951e-27,2.9330175329784084e-19,8.066878304762291e-25
1033,1.0746631256615429e-17,7.126599310680604e-09,1.060675991482185e-08,7.33612948627992e-15,2.0357624265023337e-16,9.187072208897341e-17,6.95915366145613e-15,4.877946627759029e-19,3.6134944862709073e-12,6.82439876636097e-14,3.3345631946178266e-27,1.008820943448896e-10,1.1184039511713617e-22,1.8211602892392875e-08,4.113761536820616e-14,1.4831827000764202e-22,3.190205335534493e-16,2.8272738357838605e-14,3.445001117874712e-17,3.077607863947368e-20,1.9859246691567023e-08,7.515186095711395e-34,9.432428669308248e-16,1.0235536938698999e-20,1.1863230883757403e-11,1.2996938586258482e-23,5.311929726303788e-06,6.299785013652581e-07,1.821842678074396e-14,6.068168598085278e-15,3.620991734129249e-17,1.3300462294030257e-11,1.0619589465406554e-20,8.312270143029377e-12,3.447509291931716e-11,3.45875577068e-07,5.0616635720052844e-14,1.8853061114772814e-27,3.233333129774689e-15,8.769844293159064e-17,3.6407855596558434e-24,3.433793874241253e-11,8.33475042455456e-12,6.331778075879033e-19,1.408788375556469e-05,1.5071858691650952e-11,9.294402053550144e-11,1.0933053767869794e-10,0.0008317962056025863,2.3014129195180043e-18,6.28570333560674e-08,8.734359171322825e-16,2.715455627282787e-13,2.372205435164069e-17,9.334964443569456e-22,3.866502539825014e-15,2.7755155487287075e-14,3.817394502182824e-21,6.15000134152055e-11,1.9968890985211374e-09,5.9719091893839504e-09,1.0787522342070588e-07,6.957373699378877e-08,1.9510895072016865e-05,3.1087132867924083e-11,4.66326298051694e-14,9.698457688500639e-06,2.596108305680301e-27,2.9672899066243014e-14,7.558888106892262e-19,1.6045362738123514e-13,3.5323134726010323e-16,5.056934141667948e-22,0.0007467754767276347,3.9015747013357305e-14,8.31104518539405e-09,2.9510797288929275e-14,3.5628678451987076e-25,0.007040679454803467,0.7999245524406433,1.63153984544806e-07,0.0009253658354282379,2.150843465642538e-05,0.19045916199684143,3.861588986401286e-14,9.683651436720738e-19,7.384024011370348e-16,1.4450948698877963e-20,6.938569338914378e-19,1.8044988489826458e-18,1.7023056271274465e-24,6.575797632107916e-12,3.442944621502344e-21,4.779828977063971e-09,1.1688753076555258e-08,2.489750627887588e-10,2.0167707566848102e-16,7.081595053557041e-29,1.3773314909373706e-20
1035,1.8777751152970988e-20,3.43696804350202e-08,2.3715470708648816e-14,3.2986080533703444e-10,8.860487820017421e-19,8.44797442018039e-17,3.4383737176901796e-14,2.515063952368254e-18,2.1306880007088483e-14,2.207637521424399e-19,1.2560846653749263e-20,2.6204858466914527e-18,2.45299623441355e-14,4.400640268853451e-11,2.6736512923765225e-16,2.7515717135329076e-11,3.166949378067749e-22,3.094969280859061e-10,1.2073124556685066e-17,3.997928509410681e-18,2.121703924784767e-19,2.282099699780963e-18,3.3597553581035697e-18,1.143510601216942e-23,7.473417188558382e-18,2.045374805591687e-23,1.8134848005502135e-06,1.7377912756112646e-20,3.948370299115281e-17,6.449770096303802e-17,1.95082597537026e-14,9.293883091980442e-22,4.1574470088789894e-08,7.340339544430239e-18,2.998686626327169e-19,3.9052467605101184e-23,6.371777428374801e-19,1.326589227171299e-19,1.0587750294555054e-12,1.1126701557493334e-16,1.3162388015728211e-14,5.742317212009684e-12,4.4235828888794515e-10,3.0664391808437975e-19,4.2760284278839016e-20,8.312368571239404e-10,4.393977182104436e-09,1.510676654571056e-14,1.5565739183235065e-15,1.9974491183170847e-19,1.7188575215931756e-11,1.1111421008678611e-18,1.4562772168195516e-21,2.246516876333853e-15,1.3205143358993587e-13,4.765103445831219e-14,0.9997534155845642,3.699063025575474e-16,1.7189662914656248e-14,1.4529925927795478e-13,1.4557150583159768e-15,1.378822839420667e-21,4.142459115354475e-21,3.713460372534172e-10,8.465778324812737e-18,3.7434633171073983e-10,2.81815456387724e-12,9.0767533937673e-15,4.640413331369331e-10,4.753381332989193e-08,1.928957615859872e-08,1.8458724392815478e-20,1.0373463156174156e-12,2.0452630011560053e-18,1.4428304471320041e-12,5.36932406826184e-18,9.351968088822105e-09,3.552418328999705e-16,0.00022129027638584375,2.0837615283980128e-14,1.974565202544909e-05,7.086829478694613e-15,6.458626700123205e-08,2.648759641034679e-16,6.7684420757994565e-15,2.6392849711287525e-11,1.40246953606038e-07,2.4323316694108144e-08,3.324844556118478e-06,3.347225518675681e-14,2.4044590442502158e-14,2.3308831535902297e-13,2.5129621050723472e-08,7.730597688539453e-23,2.1251609413214245e-13,3.473173443224276e-23,5.99729142215788e-13,3.7456030606108207e-19,4.165620241925719e-24
1038,1.2178140989561832e-34,1.0791841022705298e-24,9.511949388758301e-21,6.545344778327578e-14,2.0927447753214557e-36,8.469891325312292e-20,1.394549787363902e-25,5.204048155723097e-30,1.9783408176316426e-30,4.448911101972374e-32,0.0,7.552469831573704e-20,0.0,0.0,0.0,1.8441987086813193e-23,1.30121292347073e-17,1.2069981871715002e-31,8.192294608811439e-32,1.3613282305023737e-36,0.0,1.1070051222710624e-29,0.0,0.0,0.0,0.0,2.012488425076035e-21,0.0,0.0,2.0910599437310532e-37,0.0,0.0,4.109890590119629e-27,0.0,0.0,3.123425141353101e-32,0.0,0.0,6.899136964524102e-30,5.277054442310295e-30,7.591547569054098e-36,1.2254769766371823e-24,7.309458141172155e-24,0.0,1.9565677452283045e-38,8.090735923726503e-25,9.856785508806916e-19,1.388407877331386e-33,4.993384748745399e-34,0.0,2.3892935956593402e-31,0.0,0.0,1.2280345861179763e-35,1.4691146734486112e-35,7.499175560117644e-23,9.191266059360714e-08,0.0,3.4760765575272196e-35,5.128730256673821e-28,4.984081353807114e-33,5.104879239977191e-35,0.0,1.924415970857953e-27,3.9649204197868786e-25,1.8291919868002465e-22,1.5751795831126477e-21,0.0,3.2317700549839325e-24,5.440337808192853e-20,2.0169917846384403e-14,1.2985563842121325e-30,6.411913535939665e-38,0.0,1.7427765334960968e-25,2.1740534392551205e-20,0.9999998807907104,2.516042322823231e-38,1.008859015343708e-14,4.737525542732142e-38,1.221101941350361e-13,7.973563689329815e-34,5.598872476753058e-10,1.402583329011845e-34,1.394720226894004e-32,1.0355315269873743e-17,3.543371098622364e-24,5.081767009647762e-24,3.700068318853425e-19,2.4413910347138855e-27,8.3184332823736e-28,0.0,9.920039300506257e-35,0.0,1.3909966785344867e-38,6.970466260932045e-35,0.0,0.0,0.0
104,2.3444867343295694e-21,4.002688920601034e-15,2.6492473301802278e-18,7.892889907043006e-17,2.3129896319889785e-26,1.540684692334284e-24,3.545431916077824e-28,1.2072751274873883e-22,1.7564207673621841e-22,1.894102723548358e-20,2.220473710169997e-17,1.7878243353996487e-18,6.576373543361281e-15,1.4196265578537173e-17,4.1113844367923316e-17,6.817580918759181e-17,2.669983662462378e-19,1.1763724266004506e-18,1.42057163044437e-21,1.4501976974557991e-15,6.650780925344962e-20,2.1061414764989017e-11,5.701904854838279e-19,3.7207637787974165e-25,7.635277806327615e-15,1.3571687968989674e-22,2.924558924026488e-13,1.1426353156691734e-25,1.9738908386956943e-17,9.758258315436218e-15,6.949148461961048e-19,1.8502889254508056e-28,0.9999996423721313,3.367954193664183e-15,2.152669689509631e-21,3.1553713985111327e-27,6.086424128707784e-22,3.1561477289121737e-16,6.655273221412017e-09,4.9845499815661975e-20,4.0183663225495185e-17,2.002097760581828e-13,1.1062179153608483e-17,3.6243376073287226e-19,1.1397172360742645e-20,1.182430819923752e-10,6.080776736444717e-17,6.564697787106444e-14,1.4575552084425654e-18,1.8834120364141744e-26,1.6338028206806104e-13,1.0267650377387798e-14,1.0925009777862284e-16,8.550994791802283e-14,9.069171628961481e-12,1.3435576978228225e-13,1.4765825540052901e-07,2.1748143515026505e-14,8.378510016858465e-13,2.8360283120228358e-21,2.2085554170020846e-23,4.959695675502423e-23,1.5615162759546014e-19,3.443054481427448e-21,9.545599682599711e-15,1.8132170764850741e-10,6.1911067069325e-19,1.1338233130153696e-10,4.977810385353754e-18,3.604256480673872e-15,3.661911472294631e-14,7.581502901722035e-21,9.438169646866501e-15,8.495772546521112e-21,1.1914033240344987e-16,2.1240010828940092e-18,4.275944290484113e-14,9.664468661116365e-13,4.82834749959693e-08,2.002237821979519e-18,7.948399417147928e-16,2.4807718084413914e-21,1.577220677285075e-17,4.242176384432596e-21,1.239265847161389e-15,1.876308844758626e-15,6.324078766087662e-14,8.772128666902426e-14,3.86326348689181e-08,1.0845958733993882e-14,7.257838230965204e-15,1.9927108496631263e-07,2.428816425325414e-13,3.4059495567806004e-24,7.854606759041961e-29,1.2172279368796045e-20,4.666554369898894e-21,1.4542906181467418e-24,1.5579026377320407e-14
1043,1.517686150365183e-11,3.7459517443494406e-06,2.022494449476983e-13,1.1540709721202802e-07,2.893464114139821e-11,1.6781144345206361e-13,3.05698446157604e-13,3.53505428592989e-17,3.4311961605304475e-10,1.5874544734284513e-11,0.00012333758058957756,3.7564572267001495e-05,1.0609219316393137e-06,1.8140857197500304e-14,6.592510908376426e-05,1.7477995584158634e-07,4.5702341910924815e-10,1.0196340838319884e-07,1.425740720151225e-06,3.6948463733033066e-10,2.4991697947229774e-11,1.2734862053775942e-08,2.6756865736388136e-06,1.5019843008223788e-13,0.0033223635982722044,2.489482144735211e-12,3.0112764193290786e-07,3.4722294551853446e-15,6.26101481771002e-09,1.593533127675073e-08,7.781112315889335e-14,3.039587470610172e-10,2.5000592707158376e-09,0.31977084279060364,5.423665405679401e-10,2.2886244164422504e-20,3.6143868253164443e-14,4.413035215034e-10,0.020539185032248497,0.0002860951062757522,0.0021700935903936625,5.593633334299852e-10,3.0211768375920656e-07,8.040198368197693e-11,1.689140320670912e-11,0.00010352185927331448,6.234601528376515e-07,4.932730890416792e-10,2.1267208438757734e-08,0.00024687190307304263,4.623751976851054e-07,1.293179366257391e-06,2.436053268828342e-11,1.8830633666949703e-12,2.075104106324943e-07,2.3541531390947057e-06,1.704884198261425e-07,0.000690897461026907,1.605072874610869e-08,2.5400408772829897e-12,3.81384229752868e-10,8.001225550169355e-13,2.9147331659373776e-08,7.912090427275587e-11,1.1072091594260813e-12,0.00017382143414579332,1.0533378856647513e-11,1.1795627585797774e-08,4.054263869068819e-11,3.76711213903036e-05,4.3744910471765763e-11,5.148139727018108e-12,0.0003053295367863029,4.341821173425853e-12,0.06693999469280243,6.068626934307986e-09,4.721695950893334e-11,0.5794625878334045,7.89342635698631e-08,3.5603886772150872e-06,1.03858359412623e-10,2.2882550021474657e-11,2.7542592651030873e-09,1.3068994775267129e-09,8.625270311313216e-06,1.9526396125013612e-11,1.684999233475537e-07,8.256670867012872e-07,0.005521682091057301,0.00013029962428845465,4.085572982148733e-06,9.51935127946335e-11,3.9216698496602476e-05,6.727126993476273e-13,6.36129332803187e-14,2.407177790431092e-10,1.9708056697709253e-07,2.3405847926483148e-08,1.8740442531139934e-09
1044,3.0832164599203793e-10,2.3387706278299447e-06,5.164164651461078e-10,4.150201363128936e-11,5.9342378335713875e-06,1.7037907543149267e-12,1.0078661863421878e-11,6.351143222449451e-11,2.2701001398672815e-06,0.0002637285797391087,2.771924689781713e-09,0.6353707909584045,2.7044293346989434e-06,4.038245737802981e-09,1.4684900634165388e-05,2.8291817351459034e-15,8.745019153266753e-10,3.0213546942103875e-11,1.869390279645453e-15,0.0003024782345164567,2.4202790882554837e-07,2.5719871111357095e-12,4.7000575875699724e-08,3.567978268392835e-08,0.00936203170567751,2.979077748377357e-11,1.802519591365126e-06,4.78234285505863e-10,1.5427209731910807e-08,2.1336448233211236e-11,1.6118540624942244e-14,0.0003284129488747567,3.701915662901456e-09,2.015118809595151e-07,5.007456671535238e-10,1.7301012178450037e-07,1.0379446867964104e-12,6.835140453631539e-08,0.0002131489454768598,3.4505200346285347e-12,3.2583059805801895e-08,0.00010881719936151057,2.4820431931971143e-08,1.156365558863115e-09,1.9946602947129577e-07,2.836238763848087e-07,6.773297034357029e-09,0.008688353933393955,0.23289898037910461,7.933740470145167e-12,5.6337150056151586e-08,0.0010105730034410954,1.0885803931159899e-05,3.4233664791827323e-09,8.579344457082527e-10,0.0005205693305470049,6.59131820304748e-12,1.4709405568580358e-12,8.091396302978282e-11,1.3716476132685784e-07,8.302307037411083e-07,0.0009556979057379067,0.00029793870635330677,2.132764166162815e-05,0.001718217390589416,5.0572745990962176e-09,3.670363923902187e-08,3.221516478059405e-13,4.026607877422733e-13,1.612378308125939e-12,4.744160619907234e-09,1.4749103911526618e-06,7.831255088852629e-11,3.223407532004785e-07,0.009886635467410088,1.971169240277959e-06,3.860951489076392e-12,3.5799669895197894e-09,4.592186087393202e-05,0.0003831724461633712,8.119670383166522e-06,2.798651754787329e-09,6.376156761689344e-06,1.8398819520371035e-05,1.1975548375176004e-07,2.051070868702709e-09,6.826289755679227e-09,5.295141061734121e-12,1.848594888276267e-11,5.041800577032518e-08,5.861005040672107e-13,2.910687544499524e-05,3.1453199419995137e-12,0.00782704260200262,8.363809200773176e-09,0.08927088230848312,3.8692079054603035e-12,6.923944924352998e-12,0.00041626766324043274
1045,7.081863578634745e-14,3.174642852134149e-15,1.031284847896976e-15,1.2845202332356642e-11,3.174573505546757e-13,4.4421943901085115e-10,1.4914362905862628e-16,4.5921506854901e-20,2.7414923629842658e-12,9.606730050403054e-16,7.169306516724774e-14,3.819762071088917e-07,8.293568096011134e-15,1.6658578683159675e-10,1.1510373904011217e-10,4.061475160705207e-19,5.174666576311659e-13,5.007327885664381e-08,4.79923256321011e-16,1.9416662288412878e-13,0.015930453315377235,7.168260367507444e-16,9.852321866329894e-13,6.465053843385249e-07,7.69539987288681e-11,5.731018991891965e-15,6.913040561003225e-13,4.247346652164197e-08,3.084868921724923e-14,1.1819357496278826e-05,1.4644074147751596e-11,1.4915135793103218e-08,1.631790154526474e-18,2.8006121727264244e-12,6.2446293795648256e-12,3.72329701792129e-11,1.1753771377411362e-14,1.2708662959070183e-14,1.9022875993607996e-14,1.0239804837386401e-10,7.637849610113716e-17,3.5939460758527275e-06,5.60445384660557e-16,2.8684118543397495e-15,7.328286311114596e-10,2.604526532325787e-14,9.444692250504261e-11,4.847575791298853e-13,1.0398558403235114e-10,6.630221545400605e-14,4.693006872003025e-08,5.685760129381379e-07,5.36290768737846e-11,1.6484985712649294e-14,7.813531993725725e-14,1.8271074930797937e-10,6.277221797912347e-11,4.216053287736665e-12,7.977970284400726e-09,5.715383928355953e-16,4.41303882325883e-08,2.276866473138739e-10,1.405249472341552e-09,6.9789787282559246e-09,8.338188308698591e-07,2.6124972817660394e-14,1.2947733163404251e-10,2.6697822893954372e-14,9.222926716507922e-16,1.4808646523660832e-14,3.2318435037523296e-13,1.1108143383256348e-14,1.7710946333601579e-19,2.7508738398296373e-08,3.1646360879045154e-12,1.995572777797926e-15,3.566329089682574e-13,9.899734628726078e-17,1.4721666880829215e-16,6.1227818370923615e-09,3.0725503521664144e-13,5.69501924460071e-14,3.6404337877549153e-11,4.260392927335488e-08,1.4937867609532418e-10,1.9157567199279413e-10,5.831798680788706e-17,4.1949648172926086e-16,3.7969022999469193e-13,5.610895743927676e-15,2.454867181963269e-16,2.885022498677614e-10,4.015275572530472e-19,7.265663981570469e-08,0.9840514063835144,7.504100119071211e-11,3.281780402986101e-09,5.537028965212944e-15,1.1415208242635672e-13
1047,2.6301820578317993e-19,4.624069660508212e-08,8.732703010152706e-15,8.25728461301134e-12,4.138872800041327e-09,2.3785770419864423e-17,1.0778759375123462e-14,2.1145346377124115e-16,5.242474117039819e-07,8.431309872491966e-09,3.8893215904833855e-12,1.0247131285723299e-06,2.5320587293542474e-10,1.7201783400477844e-11,1.4930375158428433e-08,2.060898989479942e-17,9.051161209416847e-11,5.083607569866507e-15,3.7534498199785906e-17,0.24604777991771698,0.04885382205247879,2.3020062164667192e-15,6.391963403018508e-09,1.0587719394793138e-13,3.1689679769186796e-09,6.25967004452832e-05,8.16464229558278e-10,1.8266610012779294e-12,1.2355338315763152e-18,8.876608892371962e-10,1.4017073905660954e-15,2.0151326225459343e-06,1.7704530875205238e-13,8.256721695243385e-11,1.0713305242937565e-12,2.2074625113943647e-12,5.674891223605982e-09,7.869478723179779e-13,1.722665114939695e-13,1.4335263531783937e-10,3.0151380524257032e-12,2.595193109300453e-07,2.0125358324296627e-10,2.018064731860639e-16,2.0122313747715764e-15,1.605090643730378e-10,4.5714992324974446e-07,5.3705276337190355e-11,8.898871897145e-07,3.934014745020546e-18,6.327780965875718e-09,0.013412601314485073,3.850730081467191e-07,3.197273296083738e-16,1.7293200410480351e-15,0.00539675448089838,6.184652941686186e-13,1.1793405878604557e-12,8.18260232904322e-08,2.6410195645004686e-12,0.00027465919265523553,0.0014136026147753,0.0006655461620539427,2.172631886410755e-14,0.6816434264183044,7.451082528753261e-10,4.481795143340683e-11,5.963066151970509e-10,1.126076432079147e-14,7.757784181489005e-16,1.3108302420947182e-12,3.3666719585767613e-12,1.0366092606074697e-17,4.850803634326439e-07,8.020248060347512e-05,3.80571529845497e-09,5.017448609367925e-11,1.3209091598298528e-09,3.6482394882852986e-09,0.0006421086145564914,6.4039398783855e-11,1.7807891934066428e-13,4.269759459191169e-12,3.941641750770941e-07,2.0565391878335504e-07,3.396058712024086e-10,2.882034896988677e-16,4.599857749562046e-17,1.0595739841079421e-09,4.193192400850479e-16,1.2261598122476416e-14,0.0015000738203525543,2.686176560473474e-17,3.263527642571873e-11,1.208465549851212e-10,8.298675196463309e-14,2.356321518112714e-12,2.6346819203640878e-18,2.714685572689779e-13
105,5.216424982762679e-31,7.054469897612136e-24,3.129843046635003e-30,7.274633200243363e-15,3.400112175408582e-21,6.399631184538875e-19,6.832031697886034e-16,2.1049602149989802e-22,0.9999992847442627,3.1921222450977137e-22,3.2374126437646263e-28,2.8704487435847695e-17,4.300754019615848e-20,2.782432122356876e-24,5.36761746397229e-24,6.120141599332027e-27,5.2777484531134344e-14,1.624899936892893e-15,4.4428168551421177e-26,5.193575452742793e-22,5.623769891164403e-19,4.331272022083113e-38,4.738626119803155e-30,2.0656896248853135e-28,2.5108178921123514e-21,2.3935548503070322e-14,2.449185161464069e-22,2.483979859618323e-22,1.0022830012794699e-30,1.3421234962377887e-31,1.0089238296610505e-29,9.264787825813414e-10,2.16286942748344e-34,1.461646628991387e-26,8.858846852033312e-34,1.1457216460489922e-16,5.468968726391815e-19,4.525115600471015e-37,1.7267693705830635e-38,1.2454203356165796e-17,5.358229782541888e-23,1.0366567614541455e-18,1.0503598387128732e-22,9.183622402409324e-30,8.850015977171382e-30,1.4355081373939908e-21,6.905045211169636e-07,2.7729837256575694e-29,1.40087386830431e-23,1.5372502687497098e-31,1.0157679045893911e-27,7.831111820727817e-23,2.9515008805418066e-28,3.662444293557998e-27,1.3088502352620573e-30,2.6877316302982704e-20,2.283135932754659e-29,3.9848299289485276e-31,1.2703035784940104e-25,5.878922821953912e-29,3.2964521132618505e-24,5.239409600621414e-12,8.677611669625932e-16,4.41938676181068e-27,2.8288274636157143e-16,2.4470132479261396e-26,1.4262210071331126e-17,4.111286349213166e-33,1.013919643036226e-30,2.015073001614247e-24,4.4351673079220445e-24,3.1120602595776284e-20,5.2802505644304065e-31,4.77916422625387e-22,1.125648299415544e-20,4.446516331095946e-17,1.506022341374099e-24,1.1744940796241061e-24,3.6302752699927444e-25,3.0343934829577347e-22,3.055840089140152e-20,2.4248815087111312e-24,1.8012490978104708e-24,1.4620552546418253e-09,1.040071441817347e-25,6.933648422063254e-21,2.0126039178254557e-27,8.299387414486165e-26,5.817226715446936e-26,6.927321275356253e-31,5.465426086659686e-33,6.187415187266783e-21,1.0287312362598356e-32,7.259767792752283e-24,1.8559880266012645e-26,2.3323576671970187e-33,6.752889521875186e-19,1.6035809464284747e-31,1.0918131414265154e-31
